"geo_tag_id"	"page_id__geo"	"page_id_pag"	"page_title"	"page_namespace"	"page_len"	"last_edit_timestamp"	"edits"	"minor_edits"	"gt_primary"	"gt_lat"	"gt_lon"	"gt_country"	"gt_region"	"first_edit_page_id"	"first_edit_rev_id"	"first_edit_timestamp"	"language"
"79917"	"5133"	"5133"	"نايروبى"	"0"	"3560"	"20140625073431"	"5"	"58"	"1"	"-1.28333"	"36.8167"	"KE"	""	"5133"	"26321"	"20090218023630"	"arz"
"78682"	"5134"	"5134"	"ريو_دى_جانيرو"	"0"	"507"	"20130308135109"	"5"	"80"	"1"	"-22.9054"	"-43.1771"	"BR"	""	"5134"	"26334"	"20090218024033"	"arz"
"79916"	"5135"	"5135"	"سيدنى"	"0"	"3529"	"20130805105434"	"5"	"63"	"1"	"-33.86"	"151.211"	"AU"	"NSW"	"5135"	"26336"	"20090218024410"	"arz"
"78363"	"5136"	"5136"	"طهران"	"0"	"2135"	"20140814100741"	"19"	"64"	"1"	"35.6961"	"51.4231"	""	""	"5136"	"26339"	"20090218024644"	"arz"
"80052"	"5137"	"5137"	"طوكيو"	"0"	"6565"	"20140624213702"	"11"	"14"	"1"	"35.7006"	"139.715"	"JP"	"13"	"5137"	"26340"	"20090218024859"	"arz"
"78553"	"5142"	"5142"	"زنجبار"	"0"	"493"	"20130710192632"	"9"	"28"	"1"	"-6.13333"	"39.3167"	""	""	"5142"	"26361"	"20090218032250"	"arz"
"80204"	"5149"	"5149"	"واشينطون"	"0"	"3759"	"20140625074452"	"20"	"135"	"1"	"38.8951"	"-77.0367"	"US"	"DC"	"5149"	"26398"	"20090218074203"	"arz"
"23063"	"5172"	"5172"	"المحيط_الهادى"	"0"	"524"	"20130723083917"	"7"	"96"	"1"	"0.0"	"-160.0"	""	""	"5172"	"26514"	"20090218210447"	"arz"
"74807"	"5175"	"5175"	"قناة_باناما"	"0"	"965"	"20130308134622"	"6"	"53"	"1"	"9.38743"	"-79.9186"	"PA"	""	"5175"	"26525"	"20090218212111"	"arz"
"67244"	"5233"	"5233"	"نيوزيلاندا"	"0"	"11056"	"20140717160642"	"20"	"122"	"1"	"-42.0"	"174.0"	""	""	"5233"	"26886"	"20090219163440"	"arz"
"79248"	"5233"	"5233"	"نيوزيلاندا"	"0"	"11056"	"20140717160642"	"20"	"122"	"0"	"-41.2833"	"174.45"	""	""	"5233"	"26886"	"20090219163440"	"arz"
"79616"	"5237"	"5237"	"ميكسيكو_سيتى"	"0"	"12001"	"20140826045537"	"9"	"102"	"0"	"19.4333"	"-99.1333"	"MX"	""	"5237"	"26938"	"20090219203432"	"arz"
"80030"	"5239"	"5239"	"سانت_بطرسبورج"	"0"	"6093"	"20140301201420"	"17"	"111"	"1"	"59.95"	"30.3167"	"RU"	""	"5239"	"26941"	"20090219204958"	"arz"
"833"	"5241"	"5241"	"ديلهى"	"0"	"693"	"20130710191506"	"4"	"66"	"1"	"28.61"	"77.23"	""	""	"5241"	"26947"	"20090219210431"	"arz"
"78299"	"5262"	"5262"	"بينيتو_موسولينى"	"0"	"1912"	"20140226034410"	"7"	"51"	"1"	"44.1061"	"11.9805"	"IT"	"FC"	"5262"	"27012"	"20090220002541"	"arz"
"79613"	"5268"	"5268"	"بوجوتا"	"0"	"1291"	"20130308134513"	"9"	"63"	"1"	"4.59806"	"-74.0758"	""	""	"5268"	"27022"	"20090220010244"	"arz"
"79955"	"5272"	"5272"	"ساو_باولو"	"0"	"4704"	"20140301201514"	"9"	"120"	"1"	"-23.55"	"-46.6333"	""	""	"5272"	"27029"	"20090220011917"	"arz"
"1992"	"5274"	"5274"	"بحيرات_عظيمه"	"0"	"886"	"20130308134926"	"10"	"77"	"1"	"45.75"	"-84.0"	"US"	""	"5274"	"27032"	"20090220013017"	"arz"
"78125"	"5278"	"5278"	"المانيا_النازيه"	"0"	"1329"	"20130809211938"	"13"	"77"	"1"	"52.5167"	"13.4"	""	""	"5278"	"27040"	"20090220013348"	"arz"
"1074"	"5282"	"5282"	"بحيرة_فيكتوريا"	"0"	"1084"	"20141202080823"	"9"	"59"	"1"	"-1.0"	"33.0"	""	""	"5282"	"27044"	"20090220013825"	"arz"
"651"	"5297"	"5297"	"محكمة_العدل_الدوليه"	"0"	"512"	"20130308134540"	"3"	"47"	"1"	"52.0866"	"4.2955"	"NL"	"ZH"	"5297"	"27077"	"20090220022101"	"arz"
"80053"	"5300"	"5300"	"حلف_الناتو"	"0"	"861"	"20130710190347"	"10"	"66"	"1"	"50.8762"	"4.42201"	""	""	"5300"	"27084"	"20090220023118"	"arz"
"1706"	"5347"	"5347"	"معركة_المنصوره"	"0"	"20167"	"20130308135234"	"65"	"71"	"1"	"31.0456"	"31.3826"	""	""	"5347"	"27323"	"20090220230709"	"arz"
"80054"	"5378"	"5378"	"صيربيا"	"0"	"5308"	"20140301210606"	"8"	"90"	"0"	"44.8"	"20.4667"	""	""	"5378"	"27399"	"20090221030328"	"arz"
"77972"	"5643"	"5643"	"سينا"	"0"	"3759"	"20130308140229"	"25"	"50"	"1"	"29.5"	"33.8333"	""	""	"5643"	"27873"	"20090222024114"	"arz"
"78490"	"5655"	"5655"	"كامب_ديفيد"	"0"	"1548"	"20140301221205"	"7"	"20"	"1"	"39.6483"	"-77.465"	"US"	"MD"	"5655"	"27940"	"20090222083340"	"arz"
"70242"	"5662"	"5662"	"معركة_الحربيه"	"0"	"5395"	"20130710214718"	"20"	"34"	"1"	"31.6058"	"34.5464"	""	""	"5662"	"27978"	"20090222102124"	"arz"
"73976"	"5666"	"5666"	"ممنون"	"0"	"921"	"20140825132838"	"4"	"16"	"1"	"25.7206"	"32.6106"	""	""	"5666"	"27992"	"20090222112027"	"arz"
"77601"	"5672"	"5672"	"مدينة_هابو"	"0"	"2578"	"20131109193651"	"11"	"17"	"1"	"25.72"	"32.6008"	"EG"	""	"5672"	"28006"	"20090222114157"	"arz"
"79919"	"5687"	"5687"	"المنصوره"	"0"	"5528"	"20150102151454"	"39"	"46"	"1"	"31.05"	"31.3833"	"EG"	""	"5687"	"28056"	"20090222140750"	"arz"
"79920"	"5687"	"5687"	"المنصوره"	"0"	"5528"	"20150102151454"	"39"	"46"	"0"	"31.0667"	"31.6833"	"EG"	""	"5687"	"28056"	"20090222140750"	"arz"
"80034"	"5706"	"5706"	"باهاماس"	"0"	"733"	"20130710181104"	"4"	"78"	"1"	"25.0667"	"-77.3333"	""	""	"5706"	"28150"	"20090222200316"	"arz"
"80055"	"5707"	"5707"	"البحرين"	"0"	"8455"	"20140616072516"	"26"	"116"	"0"	"26.2167"	"50.5833"	""	""	"5707"	"28151"	"20090222200554"	"arz"
"2220"	"5708"	"5708"	"داكا"	"0"	"866"	"20140810121942"	"6"	"56"	"1"	"23.7"	"90.375"	"BD"	""	"5708"	"28153"	"20090222201006"	"arz"
"79067"	"5709"	"5709"	"باربيدوس"	"0"	"833"	"20130710180930"	"8"	"71"	"1"	"13.1667"	"-59.55"	"BB"	""	"5709"	"28154"	"20090222201236"	"arz"
"80036"	"5710"	"5710"	"شانجهاى"	"0"	"273"	"20130710194413"	"2"	"62"	"1"	"31.2333"	"121.467"	""	""	"5710"	"28155"	"20090222201648"	"arz"
"79956"	"5712"	"5712"	"فيينا"	"0"	"3140"	"20130308135642"	"7"	"76"	"1"	"48.2083"	"16.3731"	"AT"	"9"	"5712"	"28157"	"20090222202113"	"arz"
"79957"	"5712"	"5712"	"فيينا"	"0"	"3140"	"20130308135642"	"7"	"76"	"0"	"48.2089"	"16.3725"	"AT"	""	"5712"	"28157"	"20090222202113"	"arz"
"1935"	"5720"	"5720"	"جغرافية_مصر"	"0"	"2547"	"20131109163904"	"18"	"26"	"1"	"27.0"	"30.0"	""	""	"5720"	"28191"	"20090222222755"	"arz"
"78683"	"5770"	"5770"	"امباير_ستيت"	"0"	"581"	"20130308135422"	"5"	"55"	"1"	"40.7484"	"-73.9857"	"US"	"NY"	"5770"	"28276"	"20090223042414"	"arz"
"77069"	"5905"	"5905"	"كريملين"	"0"	"825"	"20130509083739"	"8"	"24"	"1"	"55.7517"	"37.6178"	"RU"	""	"5905"	"28580"	"20090223125658"	"arz"
"719"	"6100"	"6100"	"سينجابوره"	"0"	"1549"	"20130710194231"	"7"	"97"	"1"	"1.3"	"103.8"	"SG"	""	"6100"	"29247"	"20090225051111"	"arz"
"2390"	"6146"	"6146"	"معبد_رمسيس_التالت_الجنازى"	"0"	"660"	"20130308135600"	"5"	"20"	"1"	"25.7197"	"32.6007"	""	""	"6146"	"29482"	"20090225201614"	"arz"
"79676"	"6165"	"6165"	"المنامه"	"0"	"3037"	"20140222191909"	"6"	"50"	"1"	"26.2167"	"50.5833"	"BH"	""	"6165"	"29650"	"20090226150448"	"arz"
"78889"	"6171"	"6171"	"الرياض"	"0"	"4084"	"20131109163723"	"31"	"66"	"1"	"24.7117"	"46.7242"	""	""	"6171"	"29665"	"20090226152713"	"arz"
"79044"	"6177"	"6177"	"جده"	"0"	"6513"	"20140726101320"	"31"	"51"	"1"	"21.4919"	"39.19"	""	""	"6177"	"29740"	"20090226163328"	"arz"
"80041"	"6301"	"6301"	"زيمبابوى"	"0"	"5388"	"20140301201013"	"12"	"86"	"0"	"-17.8333"	"31.05"	""	""	"6301"	"30094"	"20090227070942"	"arz"
"545"	"6306"	"6306"	"فانواتو"	"0"	"4297"	"20130308140107"	"7"	"71"	"0"	"-17.75"	"168.3"	""	""	"6306"	"30103"	"20090227075112"	"arz"
"78438"	"6308"	"6308"	"توركمينيستان"	"0"	"4767"	"20140301182040"	"10"	"91"	"0"	"37.9667"	"58.3333"	""	""	"6308"	"30106"	"20090227082418"	"arz"
"80040"	"6368"	"6368"	"تيمور_الشرقيه"	"0"	"6454"	"20140301182505"	"8"	"72"	"0"	"-8.56667"	"125.567"	""	""	"6368"	"30531"	"20090228043352"	"arz"
"80042"	"6373"	"6373"	"سوازيلاندا"	"0"	"5076"	"20140516093827"	"4"	"70"	"0"	"-26.3167"	"31.1333"	""	""	"6373"	"30538"	"20090228055611"	"arz"
"80"	"6375"	"6375"	"سريلانكا"	"0"	"843"	"20130710193300"	"5"	"76"	"1"	"7.0"	"81.0"	"LK"	""	"6375"	"30544"	"20090228063304"	"arz"
"80056"	"6376"	"6376"	"الصومال"	"0"	"4037"	"20141012090315"	"11"	"84"	"0"	"2.03333"	"45.35"	""	""	"6376"	"30547"	"20090228064627"	"arz"
"79127"	"6388"	"6388"	"سييراليون"	"0"	"722"	"20130308135414"	"6"	"72"	"1"	"8.48444"	"-13.2344"	""	""	"6388"	"30595"	"20090228095855"	"arz"
"80043"	"6391"	"6391"	"سينيجال"	"0"	"4405"	"20140301203610"	"5"	"78"	"0"	"14.6667"	"-17.4167"	""	""	"6391"	"30605"	"20090228104408"	"arz"
"78585"	"6392"	"6392"	"ساوتومى_وبرنسيبى"	"0"	"943"	"20130308140024"	"7"	"97"	"1"	"0.116667"	"6.56667"	""	""	"6392"	"30609"	"20090228105657"	"arz"
"80057"	"6398"	"6398"	"سانت_فينسينت_و_الجرينادينز"	"0"	"946"	"20130710193011"	"5"	"83"	"1"	"13.1667"	"-61.2333"	""	""	"6398"	"30628"	"20090228113823"	"arz"
"80058"	"6399"	"6399"	"سان_مارينو"	"0"	"5369"	"20140301201410"	"7"	"92"	"0"	"43.9333"	"12.4333"	""	""	"6399"	"30629"	"20090228114933"	"arz"
"78446"	"6400"	"6400"	"سانت_لوسيا"	"0"	"722"	"20130308135631"	"6"	"75"	"1"	"14.0167"	"-60.9833"	""	""	"6400"	"30633"	"20090228120048"	"arz"
"79897"	"6401"	"6401"	"سانت_كيتس_و_نيڤيس"	"0"	"4292"	"20140301201430"	"13"	"90"	"1"	"17.3"	"-62.7333"	""	""	"6401"	"30634"	"20090228121010"	"arz"
"80059"	"6405"	"6405"	"بيرو"	"0"	"5594"	"20140301180114"	"6"	"83"	"0"	"-12.0433"	"-77.0283"	""	""	"6405"	"30647"	"20090228130821"	"arz"
"80524"	"6416"	"6416"	"باناما"	"0"	"3964"	"20150205123959"	"8"	"61"	"0"	"8.96667"	"-79.5333"	""	""	"6416"	"31395"	"20090228135802"	"arz"
"79253"	"6417"	"6417"	"بالاو"	"0"	"363"	"20130710181035"	"6"	"74"	"1"	"7.35"	"134.467"	""	""	"6417"	"31397"	"20090228140312"	"arz"
"79255"	"6419"	"6419"	"اوزبيكيستان"	"0"	"11120"	"20140927120636"	"12"	"124"	"0"	"41.2667"	"69.2167"	""	""	"6419"	"31400"	"20090228141135"	"arz"
"8"	"6420"	"6420"	"اوجاندا"	"0"	"3984"	"20130308140132"	"7"	"93"	"1"	"1.28"	"32.39"	""	""	"6420"	"31404"	"20090228142315"	"arz"
"827"	"6441"	"6441"	"ساموا_الامريكيه"	"0"	"1128"	"20130308135741"	"2"	"59"	"1"	"-14.3"	"-170.7"	"AS"	""	"6441"	"31490"	"20090228162202"	"arz"
"2400"	"6447"	"6447"	"نيكاراجوا"	"0"	"930"	"20130308135736"	"4"	"67"	"1"	"13.0"	"-85.0"	""	""	"6447"	"31559"	"20090228172842"	"arz"
"1608"	"6448"	"6448"	"نيبال"	"0"	"735"	"20140228083111"	"11"	"72"	"1"	"27.0"	"85.0"	""	""	"6448"	"31572"	"20090228174735"	"arz"
"79256"	"6449"	"6449"	"ناورو"	"0"	"3873"	"20130414104633"	"8"	"73"	"1"	"-0.527288"	"166.937"	""	""	"6449"	"31580"	"20090228180915"	"arz"
"80060"	"6451"	"6451"	"ناميبيا"	"0"	"793"	"20130710220808"	"1"	"76"	"1"	"-22.57"	"17.0836"	""	""	"6451"	"31589"	"20090228182838"	"arz"
"80061"	"6461"	"6461"	"مونجوليا"	"0"	"6455"	"20130308140256"	"12"	"83"	"0"	"47.9167"	"106.883"	""	""	"6461"	"31661"	"20090301041029"	"arz"
"79257"	"6462"	"6462"	"مايكرونيزيا"	"0"	"4382"	"20140621203909"	"6"	"55"	"1"	"6.91667"	"158.183"	""	""	"6462"	"31662"	"20090301042517"	"arz"
"58110"	"6464"	"6464"	"موريشيوس"	"0"	"1284"	"20140501164339"	"9"	"99"	"1"	"-20.2"	"57.5"	""	""	"6464"	"31664"	"20090301050427"	"arz"
"80062"	"6465"	"6465"	"جزر_مارشال"	"0"	"1060"	"20130710184507"	"6"	"62"	"1"	"7.06667"	"171.267"	""	""	"6465"	"31665"	"20090301051702"	"arz"
"28925"	"6466"	"6466"	"مالى"	"0"	"5348"	"20131127201823"	"8"	"73"	"0"	"12.65"	"-8.0"	""	""	"6466"	"31666"	"20090301052940"	"arz"
"79156"	"6468"	"6468"	"مالديف"	"0"	"3591"	"20130723085830"	"7"	"88"	"1"	"4.17518"	"73.5106"	"MV"	""	"6468"	"31672"	"20090301070132"	"arz"
"233"	"6469"	"6469"	"مالاوى"	"0"	"1395"	"20130308140249"	"8"	"66"	"1"	"-13.95"	"33.7"	""	""	"6469"	"31675"	"20090301072710"	"arz"
"1211"	"6471"	"6471"	"مادجاسكار"	"0"	"1142"	"20130308135907"	"4"	"117"	"1"	"-20.0"	"47.0"	""	""	"6471"	"31678"	"20090301075122"	"arz"
"80046"	"6472"	"6472"	"جمهورية_مقدونيا"	"0"	"6644"	"20140817100809"	"15"	"150"	"0"	"42.0"	"21.4333"	""	""	"6472"	"31680"	"20090301080755"	"arz"
"80065"	"6474"	"6474"	"ليبيريا"	"0"	"678"	"20130710205738"	"3"	"74"	"1"	"6.31667"	"-10.8"	""	""	"6474"	"31693"	"20090301085049"	"arz"
"79122"	"6476"	"6476"	"ليسوتو"	"0"	"959"	"20140830094222"	"3"	"90"	"1"	"-29.4667"	"27.9333"	""	""	"6476"	"31706"	"20090301092035"	"arz"
"79898"	"6479"	"6479"	"كيرجيزستان"	"0"	"12177"	"20131018040145"	"29"	"122"	"0"	"42.8667"	"74.6"	""	""	"6479"	"31715"	"20090301101026"	"arz"
"80066"	"6481"	"6481"	"كازاخستان"	"0"	"6034"	"20140301221013"	"14"	"141"	"0"	"51.1667"	"71.5"	""	""	"6481"	"31718"	"20090301111622"	"arz"
"79892"	"6483"	"6483"	"چامايكا"	"0"	"4215"	"20140625075922"	"10"	"78"	"0"	"17.9833"	"-76.8"	""	""	"6483"	"31721"	"20090301113842"	"arz"
"80045"	"6496"	"6496"	"هاييتى"	"0"	"4648"	"20130308140222"	"17"	"89"	"0"	"18.5333"	"-72.3333"	""	""	"6496"	"31765"	"20090301132010"	"arz"
"67"	"6497"	"6497"	"جويانا"	"0"	"1165"	"20130710185258"	"7"	"75"	"1"	"5.0"	"-58.75"	""	""	"6497"	"31767"	"20090301133115"	"arz"
"82"	"6498"	"6498"	"جينيا_الاستوائيه"	"0"	"1004"	"20130710185522"	"4"	"80"	"1"	"1.5"	"10.0"	""	""	"6498"	"31768"	"20090301134437"	"arz"
"1883"	"6499"	"6499"	"جينيا_بيساو"	"0"	"895"	"20130710185526"	"3"	"86"	"1"	"12.0"	"-15.0"	"GW"	""	"6499"	"31771"	"20090301141142"	"arz"
"79333"	"6656"	"6656"	"مجلس_الشعب"	"0"	"6566"	"20130710212219"	"8"	"28"	"1"	"30.0401"	"31.2366"	""	""	"6656"	"32359"	"20090303193029"	"arz"
"79334"	"6829"	"6829"	"محافظة_الاسماعيليه"	"0"	"622"	"20130710212356"	"4"	"34"	"1"	"30.6"	"32.2833"	"EG"	""	"6829"	"32879"	"20090306161414"	"arz"
"79335"	"6830"	"6830"	"محافظة_بورسعيد"	"0"	"2605"	"20140702094036"	"31"	"38"	"1"	"31.2667"	"32.3"	"EG"	""	"6830"	"32882"	"20090306162100"	"arz"
"78965"	"6834"	"6834"	"شبين_الكوم"	"0"	"422"	"20130710194517"	"5"	"17"	"1"	"30.5586"	"31.01"	""	""	"6834"	"32887"	"20090306163131"	"arz"
"79959"	"6839"	"6839"	"مرسى_مطروح"	"0"	"4605"	"20130710213821"	"22"	"33"	"1"	"31.3333"	"27.2167"	""	""	"6839"	"32894"	"20090306164253"	"arz"
"79958"	"6846"	"6846"	"الزقازيق"	"0"	"5643"	"20140504183141"	"7"	"36"	"1"	"30.5667"	"31.5"	"EG"	""	"6846"	"32915"	"20090306172023"	"arz"
"77963"	"6862"	"6862"	"السنبلاوين"	"0"	"931"	"20140616073537"	"17"	"11"	"1"	"30.8798"	"31.4695"	"EG"	""	"6862"	"32996"	"20090306224204"	"arz"
"1726"	"6867"	"6867"	"المحله_الكبرى"	"0"	"1178"	"20140929200948"	"15"	"36"	"1"	"30.967"	"31.167"	""	""	"6867"	"33009"	"20090306231317"	"arz"
"80047"	"6959"	"6959"	"ثيويتا"	"0"	"12736"	"20140616133848"	"16"	"44"	"1"	"35.8883"	"-5.31556"	"ES"	""	"6959"	"33431"	"20090307130853"	"arz"
"79678"	"6960"	"6960"	"ميلييا"	"0"	"5860"	"20130308140631"	"19"	"37"	"1"	"35.3"	"-2.95"	"ES"	"ML"	"6960"	"33434"	"20090307132201"	"arz"
"75187"	"6965"	"6965"	"متحف_بوسطون_للفنون_الجميله"	"0"	"761"	"20130308140632"	"5"	"27"	"1"	"42.3392"	"-71.0942"	"US"	"MA"	"6965"	"33465"	"20090307153119"	"arz"
"79015"	"7024"	"7024"	"هرم_خوفو"	"0"	"1967"	"20140809041316"	"12"	"31"	"1"	"29.9792"	"31.1344"	"EG"	""	"7024"	"33987"	"20090308201118"	"arz"
"74848"	"7131"	"7131"	"وادى_الملكات"	"0"	"858"	"20130308140532"	"3"	"22"	"1"	"25.7275"	"32.5931"	""	""	"7131"	"34526"	"20090310014453"	"arz"
"74956"	"7133"	"7133"	"وادى_الملوك"	"0"	"1236"	"20130308140533"	"4"	"31"	"1"	"25.7408"	"32.6022"	""	""	"7133"	"34535"	"20090310020246"	"arz"
"77974"	"7135"	"7135"	"وادى_النطرون"	"0"	"877"	"20130308140534"	"7"	"14"	"1"	"30.4319"	"30.2469"	""	""	"7135"	"34544"	"20090310022008"	"arz"
"79352"	"7172"	"7172"	"هليوبوليس"	"0"	"1056"	"20130308140423"	"13"	"24"	"1"	"30.1295"	"31.2889"	""	""	"7172"	"34730"	"20090310151511"	"arz"
"77592"	"7186"	"7186"	"الدير_البحرى"	"0"	"1085"	"20130308140445"	"6"	"26"	"1"	"25.7383"	"32.6078"	"EG"	""	"7186"	"34842"	"20090310210856"	"arz"
"80067"	"7188"	"7188"	"دير_الجبراوى"	"0"	"590"	"20130308140434"	"5"	"10"	"1"	"27.3333"	"31.1"	"EG"	""	"7188"	"34848"	"20090310212011"	"arz"
"77160"	"7193"	"7193"	"معركة_مرج_الصفر"	"0"	"27749"	"20130414102920"	"95"	"66"	"1"	"33.3608"	"36.2482"	"SY"	""	"7193"	"34896"	"20090310233510"	"arz"
"80048"	"7242"	"7242"	"مدبحة_مدرسة_فينينيدين"	"0"	"1442"	"20140206153913"	"5"	"32"	"1"	"48.8686"	"9.39889"	"DE"	""	"7242"	"35349"	"20090312152147"	"arz"
"79923"	"7245"	"7245"	"ادفو"	"0"	"5432"	"20130308140714"	"9"	"24"	"1"	"24.9778"	"32.8733"	"EG"	""	"7245"	"35434"	"20090312190133"	"arz"
"77570"	"7247"	"7247"	"إخميم"	"0"	"1631"	"20130308140616"	"9"	"24"	"1"	"26.5667"	"31.75"	"EG"	""	"7247"	"35453"	"20090312194832"	"arz"
"1730"	"7461"	"7461"	"المتحف_القبطى"	"0"	"2718"	"20141111024759"	"27"	"13"	"1"	"30.006"	"31.231"	""	""	"7461"	"36977"	"20090315232342"	"arz"
"79353"	"7468"	"7468"	"دير_سانت_كاترين"	"0"	"2366"	"20140423194756"	"32"	"51"	"1"	"28.5556"	"33.9761"	"EG"	""	"7468"	"36998"	"20090316003943"	"arz"
"78499"	"7506"	"7506"	"استاد_اسكندريه"	"0"	"1498"	"20140301152114"	"9"	"11"	"1"	"31.1971"	"29.9132"	""	""	"7506"	"37169"	"20090316143546"	"arz"
"76444"	"7571"	"7571"	"الباستيل"	"0"	"831"	"20130308140751"	"9"	"29"	"1"	"48.8533"	"2.36833"	"FR"	""	"7571"	"37563"	"20090318023935"	"arz"
"80068"	"7592"	"7592"	"استاد_الاسماعيليه"	"0"	"719"	"20140206121104"	"4"	"13"	"1"	"30.6011"	"32.2736"	"EG"	""	"7592"	"37692"	"20090318145318"	"arz"
"80069"	"7594"	"7594"	"ملعب_أزادى_طهران"	"0"	"3074"	"20140206154734"	"8"	"23"	"1"	"35.7244"	"51.2755"	""	""	"7594"	"37703"	"20090318151238"	"arz"
"79924"	"7606"	"7606"	"العلمين"	"0"	"4206"	"20140811135901"	"8"	"18"	"1"	"30.8333"	"28.95"	""	""	"7606"	"37883"	"20090319043523"	"arz"
"80071"	"7613"	"7613"	"استاد_فيصل_بن_فهد"	"0"	"2025"	"20130308140648"	"6"	"15"	"1"	"24.6626"	"46.7397"	""	""	"7613"	"37939"	"20090319140824"	"arz"
"76264"	"7662"	"7662"	"بحر_ايجه"	"0"	"651"	"20130308140906"	"9"	"39"	"1"	"36.4667"	"22.95"	""	""	"7662"	"38189"	"20090320221601"	"arz"
"1981"	"7700"	"7700"	"بحر_أرافورا"	"0"	"546"	"20130308140354"	"4"	"34"	"1"	"-9.5"	"135.0"	""	""	"7700"	"38509"	"20090321192133"	"arz"
"369"	"7703"	"7703"	"البحر_الاصفر"	"0"	"671"	"20130316051124"	"6"	"40"	"1"	"35.0"	"123.0"	""	""	"7703"	"38519"	"20090321193101"	"arz"
"946"	"7707"	"7707"	"البحر_البلطى"	"0"	"1488"	"20130308140349"	"11"	"66"	"1"	"58.0"	"20.0"	"XZ"	""	"7707"	"38536"	"20090321201508"	"arz"
"1624"	"7708"	"7708"	"البحر_الاسود"	"0"	"1189"	"20140616072436"	"12"	"97"	"1"	"44.0"	"35.0"	""	""	"7708"	"38539"	"20090321202333"	"arz"
"368"	"7709"	"7709"	"البحر_الابيض"	"0"	"746"	"20130308140357"	"4"	"32"	"1"	"65.5"	"37.5"	""	""	"7709"	"38547"	"20090321203909"	"arz"
"79960"	"7726"	"7726"	"السويس"	"0"	"6170"	"20140301161430"	"18"	"34"	"1"	"29.9667"	"32.55"	"EG"	""	"7726"	"38781"	"20090322061630"	"arz"
"79339"	"7728"	"7728"	"محافظة_السويس"	"0"	"428"	"20130710212416"	"5"	"30"	"1"	"29.9833"	"32.55"	"EG"	""	"7728"	"38790"	"20090322064314"	"arz"
"1984"	"7734"	"7734"	"بحر_الصين_الشرقى"	"0"	"778"	"20130308140842"	"7"	"40"	"1"	"30.0"	"125.0"	""	""	"7734"	"38826"	"20090322112237"	"arz"
"78996"	"7764"	"7764"	"مكتبة_فرنسا_الوطنية"	"0"	"779"	"20140912181554"	"8"	"24"	"1"	"48.8336"	"2.37583"	"FR"	""	"7764"	"39067"	"20090323182134"	"arz"
"78992"	"7767"	"7767"	"مكتبة_الكونجرس_الأمريكى"	"0"	"1248"	"20130322040541"	"4"	"34"	"1"	"38.8886"	"-77.0047"	"US"	"DC"	"7767"	"39075"	"20090323184640"	"arz"
"116"	"7839"	"7839"	"بوتان"	"0"	"1035"	"20130710181959"	"4"	"85"	"1"	"27.417"	"90.435"	"BT"	""	"7839"	"39576"	"20090325183831"	"arz"
"75391"	"7960"	"7960"	"معبد_كوم_امبو"	"0"	"785"	"20130308141409"	"3"	"16"	"1"	"24.4519"	"32.9281"	""	""	"7960"	"40803"	"20090329084437"	"arz"
"79961"	"8027"	"8027"	"انطيونوبوليس"	"0"	"4072"	"20130308141420"	"7"	"12"	"1"	"27.8167"	"30.8833"	"EG"	""	"8027"	"41881"	"20090402093015"	"arz"
"12301"	"8135"	"8135"	"أم_الرشراش"	"0"	"5877"	"20140301170011"	"34"	"30"	"0"	"29.55"	"34.95"	""	""	"8135"	"43455"	"20090409145902"	"arz"
"78540"	"8194"	"8194"	"كاتدرائية_سيفييا"	"0"	"3404"	"20140301220634"	"10"	"30"	"1"	"37.3858"	"-5.99306"	""	""	"8194"	"44521"	"20090414185224"	"arz"
"79473"	"11866"	"11866"	"حى_مصر_القديمه"	"0"	"3596"	"20131217204746"	"28"	"19"	"1"	"30.0167"	"31.2333"	"EG"	""	"11866"	"45097"	"20090417155613"	"arz"
"79474"	"11883"	"11883"	"حى_جاردن_سيتى"	"0"	"5905"	"20130308143706"	"26"	"15"	"1"	"30.0353"	"31.2311"	"EG"	""	"11883"	"45171"	"20090417215745"	"arz"
"79340"	"8309"	"8309"	"ممفيس"	"0"	"3810"	"20140423195109"	"24"	"37"	"1"	"29.8497"	"31.2543"	""	""	"8309"	"45858"	"20090419202252"	"arz"
"23067"	"8346"	"8346"	"بحر_الشمال"	"0"	"1048"	"20130723084954"	"8"	"48"	"1"	"56.0"	"3.0"	""	""	"8346"	"46177"	"20090421134222"	"arz"
"1110"	"8358"	"8358"	"ابو_صير"	"0"	"1071"	"20130308141135"	"6"	"21"	"1"	"29.9"	"31.2"	""	""	"8358"	"46245"	"20090421200808"	"arz"
"79341"	"8359"	"8359"	"معركة_ابو_قير_البحريه"	"0"	"8436"	"20130710214636"	"16"	"25"	"1"	"31.3333"	"30.1167"	""	""	"8359"	"46249"	"20090421201415"	"arz"
"76822"	"8367"	"8367"	"ابو_الهول"	"0"	"1373"	"20130308141513"	"6"	"40"	"1"	"29.9753"	"31.1378"	"EG"	""	"8367"	"46287"	"20090421204954"	"arz"
"79925"	"8378"	"8378"	"ابيدوس"	"0"	"3725"	"20131127175700"	"12"	"27"	"0"	"26.185"	"31.9189"	"EG"	""	"8378"	"46326"	"20090421214318"	"arz"
"78321"	"8384"	"8384"	"جزر_تشافاريناس"	"0"	"963"	"20130308141211"	"7"	"27"	"1"	"35.1833"	"-2.43333"	""	""	"8384"	"46434"	"20090422083752"	"arz"
